Section,Dataset,Disease / Type,Geography,Frequency,History,Vintaged,Access type,Status / caveats,Tier,Primary URL
§1.1,CDC NHSN HRD,Flu/COVID/RSV hosp admissions,US states + DC + territories,Weekly,2025+ (HHS Protect 2020-2024),Yes (Delphi),API + CSV,Active,1,https://data.cdc.gov/Public-Health-Surveillance/Weekly-Hospital-Respiratory-Data-HRD-Metrics-by-Ju/ua7e-t2fy/about_data
§1.2,CDC ILINet (FluView),Influenza-like illness %,US national/HHS region/state,Weekly,1997+,Yes (Delphi `fluview`),API,Active,1,https://gis.cdc.gov/grasp/fluview/fluportaldashboard.html
§1.3,CDC FluSurv-NET,Flu hospitalization rate,14 US states (RESP-NET),Weekly (season),2003-04+,Yes (Delphi `flusurv`),API,Active,2,https://www.cdc.gov/resp-net/dashboard/index.html
§1.4,CDC RSV-NET,RSV hospitalizations,RESP-NET catchment,Weekly (season),2018-19+,Limited,Dashboard,Active,2,https://www.cdc.gov/resp-net/dashboard/index.html
§1.5,CDC COVID-NET,COVID hospitalizations,RESP-NET catchment,Weekly,2020-03+,Limited,Dashboard,Active,2,https://www.cdc.gov/resp-net/dashboard/index.html
§1.6,NREVSS,Respiratory virus positivity,US national/region/state,Weekly,1990s+ (multi-pathogen 2014+),No,Dashboard + Socrata,Active,2,https://www.cdc.gov/nrevss/php/dashboard/index.html
§1.7,HHS Protect (historical),COVID hosp capacity,US facility/state/national,Daily/weekly,2020-07 to 2024-10,Yes (Delphi `hhs`),Socrata,Inactive (historical),3,https://healthdata.gov/Hospital/COVID-19-Reported-Patient-Impact-and-Hospital-Capa/g62h-syeh
§1.8,CDC NSSP / ESSENCE (aggregate),ED visit % flu/COVID/RSV,US national/state/sub-state,Weekly,~2015+,Yes (Delphi `nssp`),Socrata + API,Active,1,https://data.cdc.gov/Public-Health-Surveillance/2023-Respiratory-Virus-Response-NSSP-Emergency-Dep/vutn-jzwm
§1.9,CDC NWSS wastewater,SARS-CoV-2/Flu A/RSV viral load,US site/state/HHS region/national,Weekly,COVID 2020-09+; Flu/RSV 2022-23+,No,Socrata,Active,3,https://data.cdc.gov/Public-Health-Surveillance/NWSS-Public-SARS-CoV-2-Wastewater-Metric-Data/2ew6-ywp6
§1.10,"NCHS Mortality (P&I, COVID)",Death certificate P&I/COVID %,US national/HHS region/state,Weekly,~2013+,Yes (Delphi `nchs-mortality`),API,Active (lagging),2,https://gis.cdc.gov/grasp/fluview/mortality.html
§1.11,RHINO (Washington State),ED syndromic,WA state/county/ACH,Weekly/daily,Ongoing,No,Restricted (WA law),Gated,3,https://doh.wa.gov/data-and-statistical-reports/diseases-and-chronic-conditions/communicable-disease-surveillance-data/respiratory-illness-data-dashboard
§2.1,CDC NNDSS,120+ notifiable conditions,US state/territory + national,Weekly,1996+ digital (1888 via Tycho),Provisional/finalized,Socrata + WONDER,Active,1,https://data.cdc.gov/NNDSS/NNDSS-Weekly-Data/x9gk-5huc
§2.2,Project Tycho,92 historical notifiable conditions,US city + state,Weekly,1888-2017,No,API (free reg),Static archive,2,https://www.tycho.pitt.edu/data/
§3.1,Delphi COVIDcast API,500+ epi signals,US national/region/state/county,Daily/weekly varies,varies by source,Yes (full vintaging),REST + R/Python clients,Active,1,https://cmu-delphi.github.io/delphi-epidata/
§4.1,FluSight Forecast Hub,Flu hosp + ED visits,US state + national,Weekly,2023-24+,Snapshots in repo,GitHub,Active,1,https://github.com/cdcepi/FluSight-forecast-hub
